data,contratacoes
2024-04-20,138
2024-04-21,
2024-04-22,199
2024-04-23,
2024-04-24,192
2024-04-25,177
2024-04-26,207
2024-04-27,136
2024-04-28,116
2024-04-29,
2024-04-30,194
2024-05-01,404
2024-05-02,297
2024-05-03,296
2024-05-04,173
2024-05-05,189
2024-05-06,276
2024-05-07,326
2024-05-08,273
2024-05-09,331
2024-05-10,259
2024-05-11,93
2024-05-12,85
2024-05-13,183
2024-05-14,144
2024-05-15,168
2024-05-16,194
2024-05-17,174
2024-05-18,131
2024-05-19,127
2024-05-20,187
2024-05-21,177
2024-05-22,224
2024-05-23,217
2024-05-24,232
2024-05-25,125
2024-05-26,113
2024-05-27,199
2024-05-28,216
2024-05-29,217
2024-05-30,230
2024-05-31,248
2024-06-01,169
2024-06-02,158
2024-06-03,292
2024-06-04,326
2024-06-05,333
2024-06-06,279
2024-06-07,292
2024-06-08,351
2024-06-09,171
2024-06-10,298
2024-06-11,
2024-06-12,171
2024-06-13,170
2024-06-14,127
2024-06-15,104
2024-06-16,131
2024-06-17,225
2024-06-18,241
2024-06-19,186
2024-06-20,193
2024-06-21,216
2024-06-22,121
2024-06-23,152
2024-06-24,217
2024-06-25,205
2024-06-26,207
2024-06-27,210
2024-06-28,206
2024-06-29,109
2024-06-30,117
2024-07-01,277
2024-07-02,273
2024-07-03,254
2024-07-04,294
2024-07-05,287
2024-07-06,158
2024-07-07,157
2024-07-08,357
2024-07-09,273
2024-07-10,258
2024-07-11,162
2024-07-12,210
2024-07-13,
2024-07-14,115
2024-07-15,175
2024-07-16,
2024-07-17,209
2024-07-18,183
2024-07-19,231
2024-07-20,129
2024-07-21,136
2024-07-22,212
2024-07-23,189
2024-07-24,219
2024-07-25,222
2024-07-26,206
2024-07-27,103
2024-07-28,127
2024-07-29,204
2024-07-30,224
2024-07-31,189
2024-08-01,314
2024-08-02,273
2024-08-03,170
2024-08-04,156
2024-08-05,268
2024-08-06,
2024-08-07,292
2024-08-08,267
2024-08-09,293
2024-08-10,152
2024-08-11,109
2024-08-12,177
2024-08-13,168
2024-08-14,184
2024-08-15,173
2024-08-16,211
2024-08-17,
2024-08-18,124
2024-08-19,
2024-08-20,193
2024-08-21,186
2024-08-22,191
2024-08-23,199
2024-08-24,
2024-08-25,138
2024-08-26,246
2024-08-27,247
2024-08-28,202
2024-08-29,183
2024-08-30,197
2024-08-31,120
2024-09-01,155
2024-09-02,277
2024-09-03,346
2024-09-04,258
2024-09-05,261
2024-09-06,264
2024-09-07,171
2024-09-08,150
2024-09-09,
2024-09-10,221
2024-09-11,226
2024-09-12,184
2024-09-13,206
2024-09-14,122
2024-09-15,113
2024-09-16,218
2024-09-17,222
2024-09-18,215
2024-09-19,222
2024-09-20,246
2024-09-21,135
2024-09-22,115
2024-09-23,229
2024-09-24,233
2024-09-25,217
2024-09-26,231
2024-09-27,189
2024-09-28,134
2024-09-29,113
2024-09-30,236
2024-10-01,334
2024-10-02,355
2024-10-03,291
2024-10-04,412
2024-10-05,191
2024-10-06,197
2024-10-07,
2024-10-08,
2024-10-09,362
2024-10-10,273
2024-10-11,165
2024-10-12,104
2024-10-13,105
2024-10-14,133
2024-10-15,
2024-10-16,214
2024-10-17,186
2024-10-18,200
2024-10-19,119
2024-10-20,122
2024-10-21,229
2024-10-22,223
2024-10-23,194
2024-10-24,195
2024-10-25,232
2024-10-26,122
2024-10-27,124
2024-10-28,199
2024-10-29,
2024-10-30,230
2024-10-31,210
2024-11-01,287
2024-11-02,191
2024-11-03,188
2024-11-04,292
2024-11-05,298
2024-11-06,324
2024-11-07,345
2024-11-08,280
2024-11-09,184
2024-11-10,365
2024-11-11,168
2024-11-12,168
2024-11-13,138
2024-11-14,168
2024-11-15,185
2024-11-16,121
2024-11-17,128
2024-11-18,211
2024-11-19,170
2024-11-20,209
2024-11-21,188
2024-11-22,228
2024-11-23,115
2024-11-24,115
2024-11-25,168
2024-11-26,226
2024-11-27,210
2024-11-28,201
2024-11-29,
2024-11-30,133
2024-12-01,140
2024-12-02,287
2024-12-03,351
2024-12-04,291
2024-12-05,303
2024-12-06,296
2024-12-07,176
2024-12-08,179
2024-12-09,
2024-12-10,317
2024-12-11,180
2024-12-12,209
2024-12-13,236
2024-12-14,103
2024-12-15,130
2024-12-16,200
2024-12-17,196
2024-12-18,232
2024-12-19,201
2024-12-20,204
2024-12-21,122
2024-12-22,129
2024-12-23,235
2024-12-24,226
2024-12-25,239
2024-12-26,194
2024-12-27,228
2024-12-28,117
2024-12-29,144
2024-12-30,207
2024-12-31,221
2025-01-01,447
2025-01-02,284
2025-01-03,327
2025-01-04,169
2025-01-05,
2025-01-06,331
2025-01-07,270
2025-01-08,328
2025-01-09,269
2025-01-10,278
2025-01-11,99
2025-01-12,102
2025-01-13,171
2025-01-14,194
2025-01-15,177
2025-01-16,198
2025-01-17,250
2025-01-18,115
2025-01-19,111
2025-01-20,215
2025-01-21,215
2025-01-22,191
2025-01-23,186
2025-01-24,195
2025-01-25,132
2025-01-26,123
2025-01-27,223
2025-01-28,187
2025-01-29,211
2025-01-30,227
2025-01-31,232
2025-02-01,166
2025-02-02,188
2025-02-03,291
2025-02-04,304
2025-02-05,332
2025-02-06,325
2025-02-07,491
2025-02-08,162
2025-02-09,
2025-02-10,
2025-02-11,164
2025-02-12,201
2025-02-13,192
2025-02-14,167
2025-02-15,77
2025-02-16,138
2025-02-17,212
2025-02-18,
2025-02-19,230
2025-02-20,199
2025-02-21,232
2025-02-22,157
2025-02-23,128
2025-02-24,260
2025-02-25,197
2025-02-26,231
2025-02-27,
2025-02-28,214
